Game ID, Winner, Loser
Michigan St,over,UCLA,31.95%
Michigan St,over,UNC Wilmington,45.12%
Michigan St,over,USC,40.77%
Michigan St,over,VA Commonwealth,39.56%
Michigan St,over,Vanderbilt,46.88%
Michigan St,over,Vermont,44.05%
Michigan St,over,Villanova,28.53%
Michigan St,over,Virginia,34.06%
Michigan St,over,Virginia Tech,43.57%
Michigan St,over,Wake Forest,49.07%
Michigan St,over,West Virginia,33.53%
Michigan St,over,Wichita St,39.74%
Michigan St,over,Winthrop,54.09%
Michigan St,over,Wisconsin,36.37%
Michigan St,over,Xavier,48.08%
Minnesota,over,Mt St Mary's,68.90%
Minnesota,over,MTSU,70.15%
Minnesota,over,N Kentucky,78.59%
Minnesota,over,NC Central,79.45%
Minnesota,over,Nevada,66.54%
Minnesota,over,New Mexico St,74.50%
Minnesota,over,New Orleans,80.45%
Minnesota,over,North Carolina,43.24%
Minnesota,over,North Dakota,75.83%
Minnesota,over,Northwestern,54.24%
Minnesota,over,Notre Dame,44.88%
Minnesota,over,Oklahoma St,59.02%
Minnesota,over,Oregon,41.63%
Minnesota,over,Princeton,63.86%
Minnesota,over,Providence,62.29%
Minnesota,over,Purdue,57.68%
Minnesota,over,Rhode Island,64.04%
Minnesota,over,S Dakota St,74.51%
Minnesota,over,Seton Hall,64.18%
Minnesota,over,SMU,59.76%
Minnesota,over,South Carolina,54.11%
Minnesota,over,St Mary's CA,63.46%
Minnesota,over,Troy,67.97%
Minnesota,over,TX Southern,68.00%
Minnesota,over,UC Davis,70.96%
Minnesota,over,UCLA,49.79%
Minnesota,over,UNC Wilmington,63.86%
Minnesota,over,USC,61.12%
Minnesota,over,VA Commonwealth,59.83%
Minnesota,over,Vanderbilt,65.66%
Minnesota,over,Vermont,66.73%
Minnesota,over,Villanova,41.34%
Minnesota,over,Virginia,45.86%
Minnesota,over,Virginia Tech,63.25%
Minnesota,over,Wake Forest,65.37%
Minnesota,over,West Virginia,45.76%
Minnesota,over,Wichita St,59.78%
Minnesota,over,Winthrop,70.20%
Minnesota,over,Wisconsin,52.62%
Minnesota,over,Xavier,65.90%
Mt St Mary's,over,MTSU,49.22%
Mt St Mary's,over,N Kentucky,63.35%
Mt St Mary's,over,NC Central,60.96%
Mt St Mary's,over,Nevada,43.81%
Mt St Mary's,over,New Mexico St,58.68%
Mt St Mary's,over,New Orleans,65.17%
Mt St Mary's,over,North Carolina,30.92%
Mt St Mary's,over,North Dakota,60.70%
Mt St Mary's,over,Northwestern,37.07%
Mt St Mary's,over,Notre Dame,31.93%
Mt St Mary's,over,Oklahoma St,44.89%
Mt St Mary's,over,Oregon,29.44%
Mt St Mary's,over,Princeton,43.95%
Mt St Mary's,over,Providence,43.81%
Mt St Mary's,over,Purdue,36.57%
Mt St Mary's,over,Rhode Island,43.21%
Mt St Mary's,over,S Dakota St,63.83%
Mt St Mary's,over,Seton Hall,46.60%
Mt St Mary's,over,SMU,36.16%
Mt St Mary's,over,South Carolina,37.64%
Mt St Mary's,over,St Mary's CA,40.47%
Mt St Mary's,over,Troy,54.99%
Mt St Mary's,over,TX Southern,52.44%
Mt St Mary's,over,UC Davis,58.47%
Mt St Mary's,over,UCLA,31.90%
Mt St Mary's,over,UNC Wilmington,43.69%
Mt St Mary's,over,USC,40.19%
Mt St Mary's,over,VA Commonwealth,38.73%
Mt St Mary's,over,Vanderbilt,49.31%
Mt St Mary's,over,Vermont,43.82%
Mt St Mary's,over,Villanova,28.25%
Mt St Mary's,over,Virginia,33.30%
Mt St Mary's,over,Virginia Tech,44.13%
Mt St Mary's,over,Wake Forest,53.09%
Mt St Mary's,over,West Virginia,32.88%
Mt St Mary's,over,Wichita St,39.21%
Mt St Mary's,over,Winthrop,53.39%
Mt St Mary's,over,Wisconsin,35.19%
Mt St Mary's,over,Xavier,51.66%
MTSU,over,N Kentucky,66.77%
MTSU,over,NC Central,65.40%
MTSU,over,Nevada,48.57%
MTSU,over,New Mexico St,62.48%
MTSU,over,New Orleans,69.75%
MTSU,over,North Carolina,30.92%
MTSU,over,North Dakota,65.53%
MTSU,over,Northwestern,36.55%
MTSU,over,Notre Dame,31.70%
MTSU,over,Oklahoma St,47.02%
MTSU,over,Oregon,29.24%
MTSU,over,Princeton,45.49%
MTSU,over,Providence,49.34%
MTSU,over,Purdue,36.68%
MTSU,over,Rhode Island,48.35%
MTSU,over,S Dakota St,68.29%
MTSU,over,Seton Hall,47.71%
MTSU,over,SMU,37.91%
MTSU,over,South Carolina,38.08%
MTSU,over,St Mary's CA,44.81%
MTSU,over,Troy,59.69%
MTSU,over,TX Southern,57.08%
MTSU,over,UC Davis,62.33%
MTSU,over,UCLA,33.08%
MTSU,over,UNC Wilmington,44.65%
MTSU,over,USC,43.22%
MTSU,over,VA Commonwealth,41.54%
MTSU,over,Vanderbilt,50.83%
MTSU,over,Vermont,48.93%
MTSU,over,Villanova,27.82%
MTSU,over,Virginia,33.58%
MTSU,over,Virginia Tech,45.58%
MTSU,over,Wake Forest,56.24%
MTSU,over,West Virginia,33.04%
MTSU,over,Wichita St,39.79%
MTSU,over,Winthrop,57.92%
MTSU,over,Wisconsin,35.07%
MTSU,over,Xavier,53.51%
N Kentucky,over,NC Central,52.90%
N Kentucky,over,Nevada,36.21%
N Kentucky,over,New Mexico St,47.90%
N Kentucky,over,New Orleans,59.02%
N Kentucky,over,North Carolina,24.22%
N Kentucky,over,North Dakota,52.62%
N Kentucky,over,Northwestern,30.85%
N Kentucky,over,Notre Dame,25.65%
N Kentucky,over,Oklahoma St,36.39%
N Kentucky,over,Oregon,21.61%
N Kentucky,over,Princeton,34.36%
N Kentucky,over,Providence,37.73%
N Kentucky,over,Purdue,32.33%
N Kentucky,over,Rhode Island,35.79%
N Kentucky,over,S Dakota St,58.04%
N Kentucky,over,Seton Hall,39.59%
N Kentucky,over,SMU,32.21%
N Kentucky,over,South Carolina,30.60%
N Kentucky,over,St Mary's CA,35.87%
N Kentucky,over,Troy,43.89%
N Kentucky,over,TX Southern,41.25%
N Kentucky,over,UC Davis,47.02%
N Kentucky,over,UCLA,28.83%
N Kentucky,over,UNC Wilmington,34.39%
N Kentucky,over,USC,33.97%
N Kentucky,over,VA Commonwealth,32.55%
N Kentucky,over,Vanderbilt,41.33%
N Kentucky,over,Vermont,36.52%
N Kentucky,over,Villanova,17.37%
N Kentucky,over,Virginia,27.30%
N Kentucky,over,Virginia Tech,38.11%
N Kentucky,over,Wake Forest,44.06%
N Kentucky,over,West Virginia,27.04%
N Kentucky,over,Wichita St,31.08%
N Kentucky,over,Winthrop,41.49%
N Kentucky,over,Wisconsin,29.15%
N Kentucky,over,Xavier,43.05%
NC Central,over,Nevada,37.88%
NC Central,over,New Mexico St,50.38%
NC Central,over,New Orleans,60.98%
NC Central,over,North Carolina,24.40%
NC Central,over,North Dakota,55.52%
NC Central,over,Northwestern,31.80%
NC Central,over,Notre Dame,26.72%
NC Central,over,Oklahoma St,38.99%
NC Central,over,Oregon,21.48%
NC Central,over,Princeton,39.19%
NC Central,over,Providence,37.36%
NC Central,over,Purdue,28.79%
NC Central,over,Rhode Island,37.26%
NC Central,over,S Dakota St,58.83%
NC Central,over,Seton Hall,36.16%
NC Central,over,SMU,31.17%
NC Central,over,South Carolina,33.40%
NC Central,over,St Mary's CA,35.42%
NC Central,over,Troy,45.55%
NC Central,over,TX Southern,44.17%
NC Central,over,UC Davis,49.87%
NC Central,over,UCLA,25.87%
NC Central,over,UNC Wilmington,38.84%
NC Central,over,USC,35.39%
NC Central,over,VA Commonwealth,34.87%
NC Central,over,Vanderbilt,37.59%
NC Central,over,Vermont,38.52%
NC Central,over,Villanova,16.95%
NC Central,over,Virginia,29.00%
NC Central,over,Virginia Tech,35.13%
NC Central,over,Wake Forest,41.85%
NC Central,over,West Virginia,28.67%
NC Central,over,Wichita St,35.10%
NC Central,over,Winthrop,43.67%
NC Central,over,Wisconsin,30.59%
NC Central,over,Xavier,39.71%
Nevada,over,New Mexico St,64.22%
Nevada,over,New Orleans,71.26%
Nevada,over,North Carolina,32.48%
Nevada,over,North Dakota,66.36%
Nevada,over,Northwestern,37.55%
Nevada,over,Notre Dame,33.06%
Nevada,over,Oklahoma St,49.22%
Nevada,over,Oregon,31.03%
Nevada,over,Princeton,47.92%
Nevada,over,Providence,51.56%
Nevada,over,Purdue,39.67%
Nevada,over,Rhode Island,51.28%
Nevada,over,S Dakota St,69.25%
Nevada,over,Seton Hall,52.00%
Nevada,over,SMU,39.37%
Nevada,over,South Carolina,38.80%
Nevada,over,St Mary's CA,47.76%
Nevada,over,Troy,61.11%
Nevada,over,TX Southern,59.34%
Nevada,over,UC Davis,64.06%
Nevada,over,UCLA,35.01%
Nevada,over,UNC Wilmington,47.24%
Nevada,over,USC,45.97%
Nevada,over,VA Commonwealth,42.84%
Nevada,over,Vanderbilt,55.16%
Nevada,over,Vermont,52.10%
Nevada,over,Villanova,29.80%
Nevada,over,Virginia,35.10%
Nevada,over,Virginia Tech,49.30%
Nevada,over,Wake Forest,57.61%
Nevada,over,West Virginia,34.41%
Nevada,over,Wichita St,41.35%
Nevada,over,Winthrop,60.14%
Nevada,over,Wisconsin,36.17%
Nevada,over,Xavier,56.20%
New Mexico St,over,New Orleans,63.87%
New Mexico St,over,North Carolina,27.86%
New Mexico St,over,North Dakota,58.23%
New Mexico St,over,Northwestern,33.16%
New Mexico St,over,Notre Dame,29.13%
New Mexico St,over,Oklahoma St,38.73%
New Mexico St,over,Oregon,26.70%
New Mexico St,over,Princeton,39.42%
New Mexico St,over,Providence,40.29%
New Mexico St,over,Purdue,33.80%
New Mexico St,over,Rhode Island,40.44%
New Mexico St,over,S Dakota St,62.48%
New Mexico St,over,Seton Hall,41.94%
New Mexico St,over,SMU,34.40%
New Mexico St,over,South Carolina,33.88%
New Mexico St,over,St Mary's CA,37.99%
New Mexico St,over,Troy,52.28%
New Mexico St,over,TX Southern,50.07%
New Mexico St,over,UC Davis,56.61%
New Mexico St,over,UCLA,29.92%
New Mexico St,over,UNC Wilmington,39.64%
New Mexico St,over,USC,37.81%
New Mexico St,over,VA Commonwealth,36.03%
New Mexico St,over,Vanderbilt,44.10%
New Mexico St,over,Vermont,42.13%
New Mexico St,over,Villanova,23.87%
New Mexico St,over,Virginia,29.96%
New Mexico St,over,Virginia Tech,40.50%
New Mexico St,over,Wake Forest,47.31%
New Mexico St,over,West Virginia,29.98%
New Mexico St,over,Wichita St,36.21%
New Mexico St,over,Winthrop,50.41%
New Mexico St,over,Wisconsin,31.95%
New Mexico St,over,Xavier,46.40%
New Orleans,over,North Carolina,21.04%
New Orleans,over,North Dakota,52.13%
New Orleans,over,Northwestern,30.73%
New Orleans,over,Notre Dame,24.16%
New Orleans,over,Oklahoma St,36.43%
New Orleans,over,Oregon,18.82%
New Orleans,over,Princeton,37.61%
New Orleans,over,Providence,35.02%
New Orleans,over,Purdue,27.83%
New Orleans,over,Rhode Island,35.89%
New Orleans,over,S Dakota St,55.95%
New Orleans,over,Seton Hall,35.72%
New Orleans,over,SMU,29.33%
New Orleans,over,South Carolina,31.63%
New Orleans,over,St Mary's CA,32.41%
New Orleans,over,Troy,42.47%
New Orleans,over,TX Southern,42.59%
New Orleans,over,UC Davis,46.52%
New Orleans,over,UCLA,23.11%
New Orleans,over,UNC Wilmington,37.33%
New Orleans,over,USC,34.11%
New Orleans,over,VA Commonwealth,33.05%
New Orleans,over,Vanderbilt,37.29%
New Orleans,over,Vermont,37.11%
New Orleans,over,Villanova,16.35%
New Orleans,over,Virginia,27.13%
New Orleans,over,Virginia Tech,34.53%
New Orleans,over,Wake Forest,39.40%
New Orleans,over,West Virginia,26.93%
New Orleans,over,Wichita St,33.75%
New Orleans,over,Winthrop,41.25%
New Orleans,over,Wisconsin,28.98%
New Orleans,over,Xavier,38.76%
North Carolina,over,North Dakota,82.58%
North Carolina,over,Northwestern,61.40%
North Carolina,over,Notre Dame,47.20%
North Carolina,over,Oklahoma St,67.59%
North Carolina,over,Oregon,43.89%
North Carolina,over,Princeton,69.43%
North Carolina,over,Providence,68.84%
North Carolina,over,Purdue,53.65%
North Carolina,over,Rhode Island,68.97%
North Carolina,over,S Dakota St,81.50%
North Carolina,over,Seton Hall,65.57%
North Carolina,over,SMU,60.94%
North Carolina,over,South Carolina,63.63%
North Carolina,over,St Mary's CA,66.74%
North Carolina,over,Troy,73.16%
North Carolina,over,TX Southern,71.76%
North Carolina,over,UC Davis,76.17%
North Carolina,over,UCLA,48.61%
North Carolina,over,UNC Wilmington,69.59%
North Carolina,over,USC,65.72%
North Carolina,over,VA Commonwealth,64.65%
North Carolina,over,Vanderbilt,66.47%
North Carolina,over,Vermont,70.61%
North Carolina,over,Villanova,41.05%
North Carolina,over,Virginia,50.98%
North Carolina,over,Virginia Tech,64.96%
North Carolina,over,Wake Forest,70.30%
North Carolina,over,West Virginia,51.42%
North Carolina,over,Wichita St,66.09%
North Carolina,over,Winthrop,75.00%
North Carolina,over,Wisconsin,58.33%
North Carolina,over,Xavier,68.27%
North Dakota,over,Northwestern,31.47%
North Dakota,over,Notre Dame,26.62%
North Dakota,over,Oklahoma St,39.72%
North Dakota,over,Oregon,21.55%
North Dakota,over,Princeton,38.29%
North Dakota,over,Providence,37.23%
North Dakota,over,Purdue,28.15%
North Dakota,over,Rhode Island,37.32%
North Dakota,over,S Dakota St,59.66%
North Dakota,over,Seton Hall,36.74%
North Dakota,over,SMU,30.01%
North Dakota,over,South Carolina,32.68%
North Dakota,over,St Mary's CA,32.87%
North Dakota,over,Troy,46.42%
North Dakota,over,TX Southern,48.10%
North Dakota,over,UC Davis,52.46%
North Dakota,over,UCLA,25.28%
North Dakota,over,UNC Wilmington,38.60%
North Dakota,over,USC,35.97%
North Dakota,over,VA Commonwealth,33.86%
North Dakota,over,Vanderbilt,38.55%
North Dakota,over,Vermont,39.02%
North Dakota,over,Villanova,18.35%
North Dakota,over,Virginia,28.49%
North Dakota,over,Virginia Tech,35.20%
North Dakota,over,Wake Forest,41.49%
North Dakota,over,West Virginia,28.48%
North Dakota,over,Wichita St,34.98%
North Dakota,over,Winthrop,43.49%
North Dakota,over,Wisconsin,30.42%
North Dakota,over,Xavier,40.14%
Northwestern,over,Notre Dame,41.76%
Northwestern,over,Oklahoma St,56.76%
Northwestern,over,Oregon,37.57%
Northwestern,over,Princeton,62.09%
Northwestern,over,Providence,59.84%
Northwestern,over,Purdue,52.66%
Northwestern,over,Rhode Island,61.68%
Northwestern,over,S Dakota St,71.47%
Northwestern,over,Seton Hall,61.56%
Northwestern,over,SMU,55.26%
Northwestern,over,South Carolina,50.94%
Northwestern,over,St Mary's CA,59.44%
Northwestern,over,Troy,65.75%
Northwestern,over,TX Southern,65.93%
Northwestern,over,UC Davis,68.52%
Northwestern,over,UCLA,41.76%
Northwestern,over,UNC Wilmington,62.75%
Northwestern,over,USC,58.89%
Northwestern,over,VA Commonwealth,56.09%
Northwestern,over,Vanderbilt,62.89%
Northwestern,over,Vermont,64.69%
Northwestern,over,Villanova,37.16%
Northwestern,over,Virginia,42.88%
Northwestern,over,Virginia Tech,60.77%
Northwestern,over,Wake Forest,62.53%
Northwestern,over,West Virginia,42.32%
Northwestern,over,Wichita St,58.40%
Northwestern,over,Winthrop,67.90%
Northwestern,over,Wisconsin,50.48%
Northwestern,over,Xavier,63.18%
Notre Dame,over,Oklahoma St,63.30%
Notre Dame,over,Oregon,44.88%
Notre Dame,over,Princeton,68.17%
Notre Dame,over,Providence,65.71%
Notre Dame,over,Purdue,59.49%
Notre Dame,over,Rhode Island,66.98%
Notre Dame,over,S Dakota St,78.32%
Notre Dame,over,Seton Hall,64.64%
Notre Dame,over,SMU,61.48%
Notre Dame,over,South Carolina,60.82%
Notre Dame,over,St Mary's CA,67.78%
Notre Dame,over,Troy,70.58%
Notre Dame,over,TX Southern,70.34%
Notre Dame,over,UC Davis,73.90%
Notre Dame,over,UCLA,52.44%
Notre Dame,over,UNC Wilmington,67.55%
Notre Dame,over,USC,63.93%
Notre Dame,over,VA Commonwealth,63.67%
Notre Dame,over,Vanderbilt,66.67%
Notre Dame,over,Vermont,69.05%
Notre Dame,over,Villanova,44.18%
Notre Dame,over,Virginia,53.00%
Notre Dame,over,Virginia Tech,63.89%
Notre Dame,over,Wake Forest,67.33%
Notre Dame,over,West Virginia,52.31%
Notre Dame,over,Wichita St,64.00%
Notre Dame,over,Winthrop,72.92%
Notre Dame,over,Wisconsin,57.02%
Notre Dame,over,Xavier,66.72%
Oklahoma St,over,Oregon,33.84%
Oklahoma St,over,Princeton,54.91%
Oklahoma St,over,Providence,50.68%
Oklahoma St,over,Purdue,40.50%
Oklahoma St,over,Rhode Island,52.12%
Oklahoma St,over,S Dakota St,66.06%
Oklahoma St,over,Seton Hall,56.64%
Oklahoma St,over,SMU,42.86%
Oklahoma St,over,South Carolina,42.82%
Oklahoma St,over,St Mary's CA,44.91%
Oklahoma St,over,Troy,60.71%
Oklahoma St,over,TX Southern,62.10%
Oklahoma St,over,UC Davis,63.62%
Oklahoma St,over,UCLA,35.64%
Oklahoma St,over,UNC Wilmington,55.27%
Oklahoma St,over,USC,50.37%
Oklahoma St,over,VA Commonwealth,44.55%
Oklahoma St,over,Vanderbilt,57.68%
Oklahoma St,over,Vermont,57.32%
Oklahoma St,over,Villanova,33.57%
Oklahoma St,over,Virginia,36.91%
Oklahoma St,over,Virginia Tech,54.36%
Oklahoma St,over,Wake Forest,58.27%
Oklahoma St,over,West Virginia,36.82%
Oklahoma St,over,Wichita St,48.10%
Oklahoma St,over,Winthrop,61.68%
Oklahoma St,over,Wisconsin,43.03%
Oklahoma St,over,Xavier,59.08%
Oregon,over,Princeton,70.23%
Oregon,over,Providence,69.27%
Oregon,over,Purdue,59.18%
Oregon,over,Rhode Island,69.76%
Oregon,over,S Dakota St,82.19%
Oregon,over,Seton Hall,67.63%
Oregon,over,SMU,65.00%
Oregon,over,South Carolina,63.88%
Oregon,over,St Mary's CA,69.34%
Oregon,over,Troy,74.31%
Oregon,over,TX Southern,73.56%
Oregon,over,UC Davis,77.58%
Oregon,over,UCLA,53.97%
Oregon,over,UNC Wilmington,69.87%
Oregon,over,USC,67.26%
Oregon,over,VA Commonwealth,66.16%
Oregon,over,Vanderbilt,68.41%
Oregon,over,Vermont,72.27%
Oregon,over,Villanova,45.05%
Oregon,over,Virginia,52.24%
Oregon,over,Virginia Tech,67.02%
Oregon,over,Wake Forest,70.77%
Oregon,over,West Virginia,52.64%
Oregon,over,Wichita St,66.75%
Oregon,over,Winthrop,76.64%
Oregon,over,Wisconsin,60.00%
Oregon,over,Xavier,69.69%
Princeton,over,Providence,55.42%
Princeton,over,Purdue,38.24%
Princeton,over,Rhode Island,54.47%
Princeton,over,S Dakota St,71.93%
Princeton,over,Seton Hall,55.83%
Princeton,over,SMU,42.70%
Princeton,over,South Carolina,42.55%
Princeton,over,St Mary's CA,46.35%
Princeton,over,Troy,64.94%
Princeton,over,TX Southern,63.92%
Princeton,over,UC Davis,68.17%
Princeton,over,UCLA,33.66%
Princeton,over,UNC Wilmington,54.63%
Princeton,over,USC,51.31%
Princeton,over,VA Commonwealth,44.11%
Princeton,over,Vanderbilt,59.44%
Princeton,over,Vermont,57.14%
Princeton,over,Villanova,32.00%
Princeton,over,Virginia,35.66%
Princeton,over,Virginia Tech,53.75%
Princeton,over,Wake Forest,60.83%
Princeton,over,West Virginia,35.53%
Princeton,over,Wichita St,47.46%
Princeton,over,Winthrop,63.30%
Princeton,over,Wisconsin,40.67%
Princeton,over,Xavier,60.14%
Providence,over,Purdue,40.18%
Providence,over,Rhode Island,53.69%
Providence,over,S Dakota St,66.04%
Providence,over,Seton Hall,54.74%
Providence,over,SMU,40.65%
Providence,over,South Carolina,43.51%
Providence,over,St Mary's CA,45.93%
Providence,over,Troy,60.44%
Providence,over,TX Southern,60.16%
Providence,over,UC Davis,62.98%
Providence,over,UCLA,34.49%
Providence,over,UNC Wilmington,54.55%
Providence,over,USC,48.67%
Providence,over,VA Commonwealth,45.09%
Providence,over,Vanderbilt,57.29%
Providence,over,Vermont,53.70%
Providence,over,Villanova,31.50%
Providence,over,Virginia,36.94%
Providence,over,Virginia Tech,53.52%
Providence,over,Wake Forest,58.09%
Providence,over,West Virginia,36.22%
Providence,over,Wichita St,45.96%
Providence,over,Winthrop,61.52%
Providence,over,Wisconsin,40.04%
Providence,over,Xavier,57.38%
Purdue,over,Rhode Island,63.58%
Purdue,over,S Dakota St,73.31%
Purdue,over,Seton Hall,59.12%
Purdue,over,SMU,53.98%
Purdue,over,South Carolina,56.50%
Purdue,over,St Mary's CA,64.06%
Purdue,over,Troy,66.65%
Purdue,over,TX Southern,66.18%
Purdue,over,UC Davis,69.07%
Purdue,over,UCLA,42.57%
Purdue,over,UNC Wilmington,65.32%
Purdue,over,USC,58.99%
Purdue,over,VA Commonwealth,60.69%
Purdue,over,Vanderbilt,61.99%
Purdue,over,Vermont,65.20%
Purdue,over,Villanova,37.60%
Purdue,over,Virginia,47.10%
Purdue,over,Virginia Tech,58.49%
Purdue,over,Wake Forest,63.83%
Purdue,over,West Virginia,46.25%
Purdue,over,Wichita St,60.01%
Purdue,over,Winthrop,69.12%
Purdue,over,Wisconsin,49.21%
Purdue,over,Xavier,61.62%
Rhode Island,over,S Dakota St,69.28%
Rhode Island,over,Seton Hall,54.26%
Rhode Island,over,SMU,40.47%
Rhode Island,over,South Carolina,42.13%
Rhode Island,over,St Mary's CA,46.46%
Rhode Island,over,Troy,63.75%
Rhode Island,over,TX Southern,62.32%
Rhode Island,over,UC Davis,66.52%
Rhode Island,over,UCLA,33.97%
Rhode Island,over,UNC Wilmington,54.16%
Rhode Island,over,USC,49.58%
Rhode Island,over,VA Commonwealth,44.26%
Rhode Island,over,Vanderbilt,57.90%
Rhode Island,over,Vermont,55.66%
Rhode Island,over,Villanova,30.81%
Rhode Island,over,Virginia,35.88%
Rhode Island,over,Virginia Tech,52.32%
Rhode Island,over,Wake Forest,60.39%
Rhode Island,over,West Virginia,35.44%
Rhode Island,over,Wichita St,45.72%
Rhode Island,over,Winthrop,62.94%
Rhode Island,over,Wisconsin,39.35%
Rhode Island,over,Xavier,58.87%
S Dakota St,over,Seton Hall,39.84%
S Dakota St,over,SMU,32.48%
S Dakota St,over,South Carolina,32.61%
S Dakota St,over,St Mary's CA,35.96%
S Dakota St,over,Troy,44.11%
S Dakota St,over,TX Southern,41.09%
S Dakota St,over,UC Davis,46.15%
S Dakota St,over,UCLA,27.93%
S Dakota St,over,UNC Wilmington,36.35%
S Dakota St,over,USC,34.84%
S Dakota St,over,VA Commonwealth,33.66%
S Dakota St,over,Vanderbilt,41.62%
S Dakota St,over,Vermont,36.26%
S Dakota St,over,Villanova,20.66%
S Dakota St,over,Virginia,29.04%
S Dakota St,over,Virginia Tech,38.35%
S Dakota St,over,Wake Forest,44.44%
S Dakota St,over,West Virginia,28.94%
S Dakota St,over,Wichita St,32.81%
S Dakota St,over,Winthrop,41.13%
S Dakota St,over,Wisconsin,31.61%
S Dakota St,over,Xavier,43.23%
Seton Hall,over,SMU,44.53%
Seton Hall,over,South Carolina,44.80%
Seton Hall,over,St Mary's CA,51.61%
Seton Hall,over,Troy,59.98%
Seton Hall,over,TX Southern,59.40%
Seton Hall,over,UC Davis,62.48%
Seton Hall,over,UCLA,37.43%
Seton Hall,over,UNC Wilmington,53.07%
Seton Hall,over,USC,49.80%
Seton Hall,over,VA Commonwealth,46.08%
Seton Hall,over,Vanderbilt,59.54%
Seton Hall,over,Vermont,55.30%
Seton Hall,over,Villanova,32.49%
Seton Hall,over,Virginia,37.97%
Seton Hall,over,Virginia Tech,56.48%
Seton Hall,over,Wake Forest,60.33%
Seton Hall,over,West Virginia,37.29%
Seton Hall,over,Wichita St,44.40%
Seton Hall,over,Winthrop,62.43%
Seton Hall,over,Wisconsin,41.37%
Seton Hall,over,Xavier,59.70%
SMU,over,South Carolina,48.35%
SMU,over,St Mary's CA,61.36%
SMU,over,Troy,68.32%
SMU,over,TX Southern,67.86%
SMU,over,UC Davis,71.10%
SMU,over,UCLA,44.83%
SMU,over,UNC Wilmington,60.28%
SMU,over,USC,60.01%
SMU,over,VA Commonwealth,58.39%
SMU,over,Vanderbilt,65.95%
SMU,over,Vermont,63.54%
SMU,over,Villanova,34.74%
SMU,over,Virginia,42.10%
SMU,over,Virginia Tech,62.95%
SMU,over,Wake Forest,66.38%
SMU,over,West Virginia,40.35%
SMU,over,Wichita St,54.05%
SMU,over,Winthrop,69.77%
SMU,over,Wisconsin,45.90%
SMU,over,Xavier,65.63%
South Carolina,over,St Mary's CA,53.70%
South Carolina,over,Troy,65.26%
South Carolina,over,TX Southern,66.10%
South Carolina,over,UC Davis,68.93%
South Carolina,over,UCLA,37.91%
South Carolina,over,UNC Wilmington,59.68%
South Carolina,over,USC,54.38%
South Carolina,over,VA Commonwealth,49.79%
South Carolina,over,Vanderbilt,57.81%
South Carolina,over,Vermont,60.79%
South Carolina,over,Villanova,37.32%
South Carolina,over,Virginia,38.66%
South Carolina,over,Virginia Tech,54.27%
South Carolina,over,Wake Forest,60.11%
South Carolina,over,West Virginia,38.91%
South Carolina,over,Wichita St,54.43%
South Carolina,over,Winthrop,64.78%
South Carolina,over,Wisconsin,43.72%
South Carolina,over,Xavier,60.36%
St Mary's CA,over,Troy,65.81%
St Mary's CA,over,TX Southern,62.97%
St Mary's CA,over,UC Davis,68.54%
St Mary's CA,over,UCLA,36.09%
St Mary's CA,over,UNC Wilmington,53.16%
St Mary's CA,over,USC,50.69%
St Mary's CA,over,VA Commonwealth,49.23%
St Mary's CA,over,Vanderbilt,59.43%
St Mary's CA,over,Vermont,56.39%
St Mary's CA,over,Villanova,30.76%
St Mary's CA,over,Virginia,37.57%
St Mary's CA,over,Virginia Tech,54.06%
St Mary's CA,over,Wake Forest,63.45%
St Mary's CA,over,West Virginia,36.68%
St Mary's CA,over,Wichita St,44.75%
St Mary's CA,over,Winthrop,63.88%
St Mary's CA,over,Wisconsin,38.88%
St Mary's CA,over,Xavier,60.60%
Troy,over,TX Southern,50.80%
Troy,over,UC Davis,57.11%
Troy,over,UCLA,32.95%
Troy,over,UNC Wilmington,41.89%
Troy,over,USC,39.16%
Troy,over,VA Commonwealth,37.21%
Troy,over,Vanderbilt,50.39%
Troy,over,Vermont,42.56%
Troy,over,Villanova,27.88%
Troy,over,Virginia,33.57%
Troy,over,Virginia Tech,45.06%
Troy,over,Wake Forest,53.97%
Troy,over,West Virginia,32.88%
Troy,over,Wichita St,37.53%
Troy,over,Winthrop,51.75%
Troy,over,Wisconsin,35.23%
Troy,over,Xavier,52.69%
TX Southern,over,UC Davis,58.65%
TX Southern,over,UCLA,33.21%
TX Southern,over,UNC Wilmington,40.73%
TX Southern,over,USC,40.18%
TX Southern,over,VA Commonwealth,37.37%
TX Southern,over,Vanderbilt,52.93%
TX Southern,over,Vermont,44.37%
TX Southern,over,Villanova,28.47%
TX Southern,over,Virginia,32.43%
TX Southern,over,Virginia Tech,47.62%
TX Southern,over,Wake Forest,54.35%
TX Southern,over,West Virginia,32.21%
TX Southern,over,Wichita St,37.27%
TX Southern,over,Winthrop,53.08%
TX Southern,over,Wisconsin,35.32%
TX Southern,over,Xavier,54.70%
UC Davis,over,UCLA,30.00%
UC Davis,over,UNC Wilmington,38.58%
UC Davis,over,USC,37.46%
UC Davis,over,VA Commonwealth,34.21%
UC Davis,over,Vanderbilt,47.57%
UC Davis,over,Vermont,40.72%
UC Davis,over,Villanova,23.32%
UC Davis,over,Virginia,29.56%
UC Davis,over,Virginia Tech,42.67%
UC Davis,over,Wake Forest,50.99%
UC Davis,over,West Virginia,29.75%
UC Davis,over,Wichita St,35.15%
UC Davis,over,Winthrop,48.21%
