Id,Pred
2017_1309_1458,0.23315744102
2017_1309_1462,0.624713718891
2017_1314_1315,0.908461868763
2017_1314_1321,0.727330446243
2017_1314_1323,0.570092439651
2017_1314_1329,0.833652973175
2017_1314_1332,0.446245998144
2017_1314_1343,0.830355644226
2017_1314_1344,0.819439888
2017_1314_1345,0.644274771214
2017_1314_1348,0.809827685356
2017_1314_1355,0.89480048418
2017_1314_1371,0.778815507889
2017_1314_1374,0.64152610302
2017_1314_1376,0.815487205982
2017_1314_1388,0.739788472652
2017_1314_1407,0.838004052639
2017_1314_1411,0.824911952019
2017_1314_1413,0.883110940456
2017_1314_1417,0.530453443527
2017_1314_1423,0.794638514519
2017_1314_1425,0.746846079826
2017_1314_1433,0.760037302971
2017_1314_1435,0.800978541374
2017_1314_1436,0.767328858376
2017_1314_1437,0.329061150551
2017_1314_1438,0.676936864853
2017_1314_1439,0.746550679207
2017_1314_1448,0.849565923214
2017_1314_1452,0.70228600502
2017_1314_1455,0.722137629986
2017_1314_1457,0.830920696259
2017_1314_1458,0.65460819006
2017_1314_1462,0.802684247494
2017_1315_1321,0.271324247122
2017_1315_1323,0.121900625527
2017_1315_1329,0.453426212072
2017_1315_1332,0.0883844122291
2017_1315_1343,0.304399728775
2017_1315_1344,0.369314402342
2017_1315_1345,0.162600710988
2017_1315_1348,0.344233691692
2017_1315_1355,0.787525475025
2017_1315_1371,0.438402742147
2017_1315_1374,0.262838959694
2017_1315_1376,0.267284601927
2017_1315_1388,0.230531930923
2017_1315_1407,0.65590596199
2017_1315_1411,0.620286643505
2017_1315_1413,0.722196817398
2017_1315_1417,0.117682173848
2017_1315_1423,0.314523667097
2017_1315_1425,0.301206678152
2017_1315_1433,0.235735863447
2017_1315_1435,0.46274843812
2017_1315_1436,0.31711935997
2017_1315_1437,0.0861429795623
2017_1315_1438,0.134284958243
2017_1315_1439,0.359742194414
2017_1315_1448,0.60035443306
2017_1315_1452,0.16752949357
2017_1315_1455,0.265607744455
2017_1315_1457,0.42836406827
2017_1315_1458,0.21575525403
2017_1315_1462,0.595641791821
2017_1321_1323,0.317237019539
2017_1321_1329,0.708389043808
2017_1321_1332,0.264569491148
2017_1321_1343,0.66209423542
2017_1321_1344,0.686200916767
2017_1321_1345,0.400132119656
2017_1321_1348,0.671985864639
2017_1321_1355,0.841901242733
2017_1321_1371,0.705702483654
2017_1321_1374,0.564826190472
2017_1321_1376,0.604379177094
2017_1321_1388,0.639595150948
2017_1321_1407,0.780290305614
2017_1321_1411,0.766804397106
2017_1321_1413,0.807093381882
2017_1321_1417,0.316876292229
2017_1321_1423,0.668127834797
2017_1321_1425,0.695812880993
2017_1321_1433,0.554405868053
2017_1321_1435,0.740407347679
2017_1321_1436,0.706134736538
2017_1321_1437,0.266929030418
2017_1321_1438,0.294872939587
2017_1321_1439,0.700237929821
2017_1321_1448,0.742921233177
2017_1321_1452,0.325841218233
2017_1321_1455,0.583234667778
2017_1321_1457,0.758383274078
2017_1321_1458,0.464376091957
2017_1321_1462,0.747608363628
2017_1323_1329,0.81241953373
2017_1323_1332,0.391494333744
2017_1323_1343,0.81423997879
2017_1323_1344,0.796983480453
2017_1323_1345,0.646689891815
2017_1323_1348,0.785208642483
2017_1323_1355,0.884799957275
2017_1323_1371,0.757701814175
2017_1323_1374,0.691744148731
2017_1323_1376,0.784312903881
2017_1323_1388,0.767244100571
2017_1323_1407,0.822587132454
2017_1323_1411,0.812925696373
2017_1323_1413,0.870181322098
2017_1323_1417,0.57356762886
2017_1323_1423,0.7812063694
2017_1323_1425,0.74059176445
2017_1323_1433,0.742731571198
2017_1323_1435,0.776532411575
2017_1323_1436,0.774060606956
2017_1323_1437,0.329288423061
2017_1323_1438,0.637391626835
2017_1323_1439,0.740207672119
2017_1323_1448,0.831010401249
2017_1323_1452,0.672798335552
2017_1323_1455,0.721704185009
2017_1323_1457,0.81606644392
2017_1323_1458,0.65748155117
2017_1323_1462,0.792421042919
2017_1329_1332,0.154209852219
2017_1329_1343,0.341261744499
2017_1329_1344,0.394208431244
2017_1329_1345,0.241074174643
2017_1329_1348,0.381353437901
2017_1329_1355,0.756380617619
2017_1329_1371,0.54356700182
2017_1329_1374,0.353923529387
2017_1329_1376,0.292980283499
2017_1329_1388,0.306664705276
2017_1329_1407,0.686697304249
2017_1329_1411,0.69162774086
2017_1329_1413,0.714000880718
2017_1329_1417,0.200912103057
2017_1329_1423,0.366230487823
2017_1329_1425,0.414277344942
2017_1329_1433,0.28938934207
2017_1329_1435,0.574937343597
2017_1329_1436,0.456694632769
2017_1329_1437,0.176325947046
2017_1329_1438,0.174178913236
2017_1329_1439,0.524116873741
2017_1329_1448,0.571737289429
2017_1329_1452,0.196193277836
2017_1329_1455,0.327018022537
2017_1329_1457,0.632227480412
2017_1329_1458,0.284939289093
2017_1329_1462,0.641809403896
2017_1332_1343,0.850786447525
2017_1332_1344,0.847377717495
2017_1332_1345,0.699427485466
2017_1332_1348,0.835425376892
2017_1332_1355,0.91139626503
2017_1332_1371,0.816349804401
2017_1332_1374,0.74718183279
2017_1332_1376,0.825652360916
2017_1332_1388,0.797190845013
2017_1332_1407,0.869262397289
2017_1332_1411,0.852992773056
2017_1332_1413,0.899795949459
2017_1332_1417,0.666025996208
2017_1332_1423,0.817385494709
2017_1332_1425,0.784913897514
2017_1332_1433,0.791257977486
2017_1332_1435,0.828912615776
2017_1332_1436,0.802349865437
2017_1332_1437,0.366143733263
2017_1332_1438,0.698702514172
2017_1332_1439,0.788998305798
2017_1332_1448,0.873288273811
2017_1332_1452,0.722229540348
2017_1332_1455,0.767677605152
2017_1332_1457,0.855572283268
2017_1332_1458,0.717896819115
2017_1332_1462,0.83927500248
2017_1343_1344,0.714973568916
2017_1343_1345,0.330566257238
2017_1343_1348,0.685136079788
2017_1343_1355,0.894366443157
2017_1343_1371,0.753683328629
2017_1343_1374,0.579957067966
2017_1343_1376,0.538683176041
2017_1343_1388,0.562594294548
2017_1343_1407,0.841093480587
2017_1343_1411,0.802060067654
2017_1343_1413,0.87067335844
2017_1343_1417,0.280373811722
2017_1343_1423,0.614630460739
2017_1343_1425,0.648763477802
2017_1343_1433,0.502710878849
2017_1343_1435,0.762506723404
2017_1343_1436,0.672119140625
2017_1343_1437,0.241256415844
2017_1343_1438,0.267403453588
2017_1343_1439,0.698858082294
2017_1343_1448,0.803741455078
2017_1343_1452,0.312845379114
2017_1343_1455,0.531453967094
2017_1343_1457,0.741326808929
2017_1343_1458,0.385564595461
2017_1343_1462,0.809929847717
2017_1344_1345,0.313195616007
2017_1344_1348,0.613204479218
2017_1344_1355,0.814604699612
2017_1344_1371,0.660019814968
2017_1344_1374,0.355055421591
2017_1344_1376,0.472066313028
2017_1344_1388,0.383207678795
2017_1344_1407,0.745836019516
2017_1344_1411,0.717825829983
2017_1344_1413,0.784985840321
2017_1344_1417,0.254419952631
2017_1344_1423,0.477349072695
2017_1344_1425,0.526553571224
2017_1344_1433,0.366534143686
2017_1344_1435,0.711688578129
2017_1344_1436,0.516619265079
2017_1344_1437,0.168161198497
2017_1344_1438,0.247422292829
2017_1344_1439,0.640700161457
2017_1344_1448,0.717491149902
2017_1344_1452,0.275268048048
2017_1344_1455,0.367154538631
2017_1344_1457,0.708739578724
2017_1344_1458,0.342882215977
2017_1344_1462,0.708925127983
2017_1345_1348,0.763632595539
2017_1345_1355,0.873749434948
2017_1345_1371,0.712194025517
2017_1345_1374,0.415267467499
2017_1345_1376,0.770605623722
2017_1345_1388,0.692143440247
2017_1345_1407,0.796871721745
2017_1345_1411,0.762966811657
2017_1345_1413,0.846951127052
2017_1345_1417,0.348095268011
2017_1345_1423,0.714110732079
2017_1345_1425,0.664040148258
2017_1345_1433,0.709116458893
2017_1345_1435,0.771572172642
2017_1345_1436,0.681160092354
2017_1345_1437,0.248791024089
2017_1345_1438,0.600281655788
2017_1345_1439,0.682048857212
2017_1345_1448,0.808437228203
2017_1345_1452,0.494443327188
2017_1345_1455,0.548354387283
2017_1345_1457,0.775076270103
2017_1345_1458,0.430892407894
2017_1345_1462,0.754165112972
2017_1348_1355,0.84106618166
2017_1348_1371,0.701563358307
2017_1348_1374,0.387566775084
2017_1348_1376,0.520553648472
2017_1348_1388,0.386314183474
2017_1348_1407,0.775944709778
2017_1348_1411,0.757782101631
2017_1348_1413,0.824020266533
2017_1348_1417,0.244672209024
2017_1348_1423,0.538297891617
2017_1348_1425,0.560022950172
2017_1348_1433,0.374973922968
2017_1348_1435,0.721378147602
2017_1348_1436,0.57971560955
2017_1348_1437,0.201535880566
2017_1348_1438,0.255231440067
2017_1348_1439,0.652104496956
2017_1348_1448,0.750370979309
2017_1348_1452,0.283685028553
2017_1348_1455,0.385854750872
2017_1348_1457,0.711023330688
2017_1348_1458,0.341259807348
2017_1348_1462,0.739147365093
2017_1355_1371,0.387874186039
2017_1355_1374,0.204326748848
2017_1355_1376,0.238786533475
2017_1355_1388,0.255042731762
2017_1355_1407,0.625584185123
2017_1355_1411,0.490791559219
2017_1355_1413,0.655802428722
2017_1355_1417,0.133247509599
2017_1355_1423,0.28496363759
2017_1355_1425,0.295019358397
2017_1355_1433,0.255060523748
2017_1355_1435,0.492150276899
2017_1355_1436,0.29919859767
2017_1355_1437,0.0676861330867
2017_1355_1438,0.139238148928
2017_1355_1439,0.35132804513
2017_1355_1448,0.547697067261
2017_1355_1452,0.14009270072
2017_1355_1455,0.231434673071
2017_1355_1457,0.396748185158
2017_1355_1458,0.208372086287
2017_1355_1462,0.528528153896
2017_1371_1374,0.330558866262
2017_1371_1376,0.395281553268
2017_1371_1388,0.421924471855
2017_1371_1407,0.733122885227
2017_1371_1411,0.691270411015
2017_1371_1413,0.743278682232
2017_1371_1417,0.266612231731
2017_1371_1423,0.407049417496
2017_1371_1425,0.479385852814
2017_1371_1433,0.3794298172
2017_1371_1435,0.712957382202
2017_1371_1436,0.461326479912
2017_1371_1437,0.139089688659
2017_1371_1438,0.266601920128
2017_1371_1439,0.601190388203
2017_1371_1448,0.684727668762
2017_1371_1452,0.27789825201
2017_1371_1455,0.348741203547
2017_1371_1457,0.692925274372
2017_1371_1458,0.336231559515
2017_1371_1462,0.685830771923
2017_1374_1376,0.676179289818
2017_1374_1388,0.715060293674
2017_1374_1407,0.816640794277
2017_1374_1411,0.783484280109
2017_1374_1413,0.834393560886
2017_1374_1417,0.400467991829
2017_1374_1423,0.654167175293
2017_1374_1425,0.696453690529
2017_1374_1433,0.688779234886
2017_1374_1435,0.7957457304
2017_1374_1436,0.686780333519
2017_1374_1437,0.217174082994
2017_1374_1438,0.477993667126
2017_1374_1439,0.724414527416
2017_1374_1448,0.797950744629
2017_1374_1452,0.425286918879
2017_1374_1455,0.527010262012
2017_1374_1457,0.769152700901
2017_1374_1458,0.49329662323
2017_1374_1462,0.788701653481
2017_1376_1388,0.341445863247
2017_1376_1407,0.706687450409
2017_1376_1411,0.720765352249
2017_1376_1413,0.788795173168
2017_1376_1417,0.226861327887
2017_1376_1423,0.534745573997
2017_1376_1425,0.450702786446
2017_1376_1433,0.315182954073
2017_1376_1435,0.588215112686
2017_1376_1436,0.609262466431
2017_1376_1437,0.248009264469
2017_1376_1438,0.220942273736
2017_1376_1439,0.517370223999
2017_1376_1448,0.680971801281
2017_1376_1452,0.261831462383
2017_1376_1455,0.408947706223
2017_1376_1457,0.667065620422
2017_1376_1458,0.317618519068
2017_1376_1462,0.666820108891
2017_1388_1407,0.808948814869
2017_1388_1411,0.749882340431
2017_1388_1413,0.853704869747
2017_1388_1417,0.312038272619
2017_1388_1423,0.607315421104
2017_1388_1425,0.594092309475
2017_1388_1433,0.653718054295
2017_1388_1435,0.775777637959
2017_1388_1436,0.556014239788
2017_1388_1437,0.162053227425
2017_1388_1438,0.440852254629
2017_1388_1439,0.664258241653
2017_1388_1448,0.819547355175
2017_1388_1452,0.381455391645
2017_1388_1455,0.392559111118
2017_1388_1457,0.736277103424
2017_1388_1458,0.365275144577
2017_1388_1462,0.775005161762
2017_1407_1411,0.674693286419
2017_1407_1413,0.745706021786
2017_1407_1417,0.235242947936
2017_1407_1423,0.376195847988
2017_1407_1425,0.418682694435
2017_1407_1433,0.347424983978
2017_1407_1435,0.680549442768
2017_1407_1436,0.408432275057
2017_1407_1437,0.111142702401
2017_1407_1438,0.233569726348
2017_1407_1439,0.541602671146
2017_1407_1448,0.687479376793
2017_1407_1452,0.242942765355
2017_1407_1455,0.327990800142
2017_1407_1457,0.652593612671
2017_1407_1458,0.30561542511
2017_1407_1462,0.684386372566
2017_1411_1413,0.779193520546
2017_1411_1417,0.254103213549
2017_1411_1423,0.39912134409
2017_1411_1425,0.546574234962
2017_1411_1433,0.351364374161
2017_1411_1435,0.695228397846
2017_1411_1436,0.568450570107
2017_1411_1437,0.147341355681
2017_1411_1438,0.21417465806
2017_1411_1439,0.628778576851
2017_1411_1448,0.701642751694
2017_1411_1452,0.238398686051
2017_1411_1455,0.372987180948
2017_1411_1457,0.679313480854
2017_1411_1458,0.334639579058
2017_1411_1462,0.719347119331
2017_1413_1417,0.160343810916
2017_1413_1423,0.321561694145
2017_1413_1425,0.355093181133
2017_1413_1433,0.264551967382
2017_1413_1435,0.579147994518
2017_1413_1436,0.362690746784
2017_1413_1437,0.0899273976684
2017_1413_1438,0.142028898001
2017_1413_1439,0.424384564161
2017_1413_1448,0.580650806427
2017_1413_1452,0.156754791737
2017_1413_1455,0.287118822336
2017_1413_1457,0.511736273766
2017_1413_1458,0.251602321863
2017_1413_1462,0.635228693485
2017_1417_1423,0.780336081982
2017_1417_1425,0.75298666954
2017_1417_1433,0.773016035557
2017_1417_1435,0.807008743286
2017_1417_1436,0.756784200668
2017_1417_1437,0.292238891125
2017_1417_1438,0.69325697422
2017_1417_1439,0.757831037045
2017_1417_1448,0.851505041122
2017_1417_1452,0.669481217861
2017_1417_1455,0.687523603439
2017_1417_1457,0.828819870949
2017_1417_1458,0.656977415085
2017_1417_1462,0.810431540012
2017_1423_1425,0.672491252422
2017_1423_1433,0.553738236427
2017_1423_1435,0.772531926632
2017_1423_1436,0.683379650116
2017_1423_1437,0.261398971081
2017_1423_1438,0.292140245438
2017_1423_1439,0.710205256939
2017_1423_1448,0.811953783035
2017_1423_1452,0.331553936005
2017_1423_1455,0.556191563606
2017_1423_1457,0.74869287014
2017_1423_1458,0.411297351122
2017_1423_1462,0.8009750247
2017_1425_1433,0.623270452023
2017_1425_1435,0.760886907578
2017_1425_1436,0.665005803108
2017_1425_1437,0.199767157435
2017_1425_1438,0.322879552841
2017_1425_1439,0.693767547607
2017_1425_1448,0.770460546017
2017_1425_1452,0.360271751881
2017_1425_1455,0.505003213882
2017_1425_1457,0.750006377697
2017_1425_1458,0.405945628881
2017_1425_1462,0.771786391735
2017_1433_1435,0.75838971138
2017_1433_1436,0.680370569229
2017_1433_1437,0.256754487753
2017_1433_1438,0.331981420517
2017_1433_1439,0.699755012989
2017_1433_1448,0.820240259171
2017_1433_1452,0.371698200703
2017_1433_1455,0.59888613224
2017_1433_1457,0.784276068211
2017_1433_1458,0.462820887566
2017_1433_1462,0.771611332893
2017_1435_1436,0.403375864029
2017_1435_1437,0.141243472695
2017_1435_1438,0.295747190714
2017_1435_1439,0.463619798422
2017_1435_1448,0.626886725426
2017_1435_1452,0.292344897985
2017_1435_1455,0.34403654933
2017_1435_1457,0.62642878294
2017_1435_1458,0.335915863514
2017_1435_1462,0.598682940006
2017_1436_1437,0.188190445304
2017_1436_1438,0.378775954247
2017_1436_1439,0.695376396179
2017_1436_1448,0.797303676605
2017_1436_1452,0.389870673418
2017_1436_1455,0.513554036617
2017_1436_1457,0.748258650303
2017_1436_1458,0.419842928648
2017_1436_1462,0.781305849552
2017_1437_1438,0.699370384216
2017_1437_1439,0.823732435703
2017_1437_1448,0.859878122807
2017_1437_1452,0.691685497761
2017_1437_1455,0.76941549778
2017_1437_1457,0.860562980175
2017_1437_1458,0.746034681797
2017_1437_1462,0.858940422535
2017_1438_1439,0.716211438179
2017_1438_1448,0.835012078285
2017_1438_1452,0.614197134972
2017_1438_1455,0.6961145401
2017_1438_1457,0.818129241467
2017_1438_1458,0.600668728352
2017_1438_1462,0.773301661015
2017_1439_1448,0.730377733707
2017_1439_1452,0.317885398865
2017_1439_1455,0.375927269459
2017_1439_1457,0.720348596573
2017_1439_1458,0.353948205709
2017_1439_1462,0.733238935471
2017_1448_1452,0.202810272574
2017_1448_1455,0.307184576988
2017_1448_1457,0.589635968208
2017_1448_1458,0.288372933865
2017_1448_1462,0.65076649189
2017_1452_1455,0.682665228844
2017_1452_1457,0.791487157345
2017_1452_1458,0.560150802135
2017_1452_1462,0.788997113705
2017_1455_1457,0.780518233776
2017_1455_1458,0.543692290783
2017_1455_1462,0.815295398235
2017_1457_1458,0.338819593191
2017_1457_1462,0.739917635918
2017_1458_1462,0.777265310287
